timestep,time(s),total_conc,Co-60
135,13500,0.0001,0.0001
136,13600,0.0001,0.0001
137,13700,0.0001,0.0001
138,13800,0.0001,0.0001
139,13900,0.0001,0.0001
140,14000,0.0001,0.0001
141,14100,0.0001,0.0001
142,14200,0.0001,0.0001
143,14300,0.0001,0.0001
144,14400,0.0001,0.0001
145,14500,0.0001,0.0001
146,14600,0.0001,0.0001
147,14700,0.0001,0.0001
148,14800,0.0001,0.0001
149,14900,0.0001,0.0001
150,15000,0.0001,0.0001
151,15100,0.0001,0.0001
152,15200,0.0001,0.0001
153,15300,0.0001,0.0001
154,15400,0.0001,0.0001
155,15500,0.0001,0.0001
156,15600,0.0001,0.0001
157,15700,0.0001,0.0001
158,15800,0.0001,0.0001
159,15900,0.0001,0.0001
160,16000,0.0001,0.0001
161,16100,0.0001,0.0001
162,16200,0.0001,0.0001
163,16300,0.0001,0.0001
164,16400,0.0001,0.0001
165,16500,0.0001,0.0001
166,16600,0.0001,0.0001
167,16700,0.0001,0.0001
168,16800,0.0001,0.0001
169,16900,0.0001,0.0001
170,17000,0.0001,0.0001
171,17100,0.0001,0.0001
172,17200,0.0001,0.0001
173,17300,0.0001,0.0001
174,17400,0.0001,0.0001
175,17500,0.0001,0.0001
176,17600,0.0001,0.0001
177,17700,0.0001,0.0001
178,17800,0.0001,0.0001
179,17900,0.0001,0.0001
180,18000,0.0001,0.0001
181,18100,0.0001,0.0001
182,18200,0.0001,0.0001
183,18300,0.0001,0.0001
184,18400,0.0001,0.0001
185,18500,0.0001,0.0001
186,18600,0.0001,0.0001
187,18700,0.0001,0.0001
188,18800,0.0001,0.0001
189,18900,0.0001,0.0001
190,19000,0.0001,0.0001
191,19100,0.0001,0.0001
192,19200,0.0001,0.0001
193,19300,0.0001,0.0001
194,19400,0.0001,0.0001
195,19500,0.0001,0.0001
196,19600,0.0001,0.0001
197,19700,0.0001,0.0001
198,19800,0.0001,0.0001
199,19900,0.0001,0.0001
200,20000,0.0001,0.0001
201,20100,0.0001,0.0001
202,20200,0.0001,0.0001
203,20300,0.0001,0.0001
204,20400,0.0001,0.0001
205,20500,0.0001,0.0001
206,20600,0.0001,0.0001
207,20700,0.0001,0.0001
208,20800,0.0001,0.0001
209,20900,0.0001,0.0001
210,21000,0.0001,0.0001
211,21100,0.0001,0.0001
212,21200,0.0001,0.0001
213,21300,0.0001,0.0001
214,21400,0.0001,0.0001
215,21500,0.0001,0.0001
216,21600,0.0001,0.0001
