timestep,time(s),active_particles,total_conc,total_Q_0,ratio_Q_0
194,19400,0,0,0,0
195,19500,0,0,0,0
196,19600,0,0,0,0
197,19700,0,0,0,0
198,19800,0,0,0,0
199,19900,0,0,0,0
200,20000,0,0,0,0
201,20100,0,0,0,0
202,20200,0,0,0,0
203,20300,0,0,0,0
204,20400,0,0,0,0
205,20500,0,0,0,0
206,20600,0,0,0,0
207,20700,0,0,0,0
208,20800,0,0,0,0
209,20900,0,0,0,0
210,21000,0,0,0,0
211,21100,0,0,0,0
212,21200,0,0,0,0
213,21300,0,0,0,0
214,21400,0,0,0,0
215,21500,0,0,0,0
216,21600,0,0,0,0
